y_true,y_pred,error,abs_error
0.32111694,0.32049114467680156,-0.0006257953231984525,0.0006257953231984525
0.36984267,0.3712805337365833,0.0014378637365833336,0.0014378637365833336
0.40872556,0.4050739650873666,-0.0036515949126333935,0.0036515949126333935
0.34689977,0.35165405676013,0.004754286760130011,0.004754286760130011
0.3658273,0.3652665296135448,-0.0005607703864552449,0.0005607703864552449
0.36049034,0.36256592027803514,0.0020755802780351162,0.0020755802780351162
0.3618059,0.36018226564171285,-0.0016236343582871626,0.0016236343582871626
0.3613498,0.36237240083604144,0.001022600836041443,0.001022600836041443
0.37819795,0.37520715224994045,-0.0029907977500595595,0.0029907977500595595
0.37799409,0.37912934996822684,0.0011352599682268316,0.0011352599682268316
0.3630038,0.36597853184816537,0.0029747318481653795,0.0029747318481653795
0.31831938,0.3240108813100863,0.005691501310086333,0.005691501310086333
0.3305321,0.335183117419311,0.00465101741931101,0.00465101741931101
0.34021913,0.32821482026362186,-0.012004309736378116,0.012004309736378116
0.37246963,0.3758480479010777,0.0033784179010776794,0.0033784179010776794
0.3442798,0.34871276502948007,0.0044329650294800405,0.0044329650294800405
0.35602332,0.3574226229687902,0.0013993029687902059,0.0013993029687902059
0.43382057,0.43171247022117365,-0.0021080997788263667,0.0021080997788263667
0.35267151,0.35709918763127557,0.004427677631275551,0.004427677631275551
0.37479029,0.3797717217289675,0.004981431728967478,0.004981431728967478
0.36691614,0.361332806327751,-0.005583333672249002,0.005583333672249002
0.37368209,0.3838543831743424,0.010172293174342373,0.010172293174342373
0.37003283,0.3731923057294707,0.0031594757294707287,0.0031594757294707287
0.31017139,0.3035396869483655,-0.006631703051634519,0.006631703051634519
0.31361691,0.313536346259489,-8.056374051101933e-05,8.056374051101933e-05
0.35285371,0.34799874194560365,-0.004854968054396336,0.004854968054396336
0.34203506,0.33824349284119704,-0.0037915671588029665,0.0037915671588029665
0.37224912,0.37251593381214887,0.00026681381214888056,0.00026681381214888056
,,,
0.38892688,0.38600873754965065,-0.002918142450349326,0.002918142450349326
0.38890239,0.3898329050493621,0.0009305150493620906,0.0009305150493620906
,,,
,,,
,,,
0.39351854,0.3905396641583897,-0.0029788758416102734,0.0029788758416102734
,,,
0.44422978,0.44459405219826753,0.00036427219826751234,0.00036427219826751234
0.38445256,0.38778879357672924,0.0033362335767292417,0.0033362335767292417
0.37828298,0.3770697802368385,-0.0012131997631614766,0.0012131997631614766
0.36793308,0.3648671810232587,-0.0030658989767413103,0.0030658989767413103
0.39022826,0.39118005769483544,0.0009517976948354434,0.0009517976948354434
0.3624363,0.366933943446296,0.004497643446295996,0.004497643446295996
0.35295865,0.35238680320725446,-0.0005718467927455229,0.0005718467927455229
0.40020648,0.39664140544597143,-0.0035650745540285467,0.0035650745540285467
0.35889095,0.35742814017831087,-0.001462809821689115,0.001462809821689115
0.38593544,0.3879721741456095,0.002036734145609509,0.002036734145609509
0.34407338,0.3407373484467337,-0.003336031553266283,0.003336031553266283
0.3894808,0.38082657011492466,-0.00865422988507536,0.00865422988507536
0.35663758,0.35450461714631276,-0.002132962853687248,0.002132962853687248
0.36354697,0.36145431134757866,-0.002092658652421364,0.002092658652421364
0.36667366,0.3664910655213433,-0.00018259447865670575,0.00018259447865670575
0.39856806,0.40330106148291006,0.00473300148291006,0.00473300148291006
0.39789231,0.39957939955167093,0.0016870895516709061,0.0016870895516709061
0.36252693,0.3629584768837794,0.0004315468837793879,0.0004315468837793879
,,,
0.34386538,0.34593350232747994,0.0020681223274799376,0.0020681223274799376
0.42975739,0.42895728529414096,-0.0008001047058590616,0.0008001047058590616
0.3776766,0.3802363200080819,0.0025597200080819116,0.0025597200080819116
0.37444531,0.37480384799323996,0.00035853799323998237,0.00035853799323998237
0.34863907,0.34717040946320843,-0.0014686605367915662,0.0014686605367915662
0.3582881,0.36294959411393135,0.004661494113931353,0.004661494113931353
0.33908362,0.3386697347108901,-0.0004138852891098499,0.0004138852891098499
0.41706039,0.41258719885853845,-0.004473191141461552,0.004473191141461552
0.35664394,0.35719087477592143,0.0005469347759214371,0.0005469347759214371
0.34851961,0.3511704792780156,0.0026508692780156107,0.0026508692780156107
0.35606637,0.3563013551785118,0.0002349851785117818,0.0002349851785117818
0.37544083,0.37555266467302223,0.00011183467302222638,0.00011183467302222638
0.38624967,0.3919601231346283,0.005710453134628313,0.005710453134628313
0.38554512,0.3773003245005932,-0.00824479549940682,0.00824479549940682
0.39640493,0.3936423262935721,-0.0027626037064278908,0.0027626037064278908
0.35976311,0.35896139114893244,-0.0008017188510675566,0.0008017188510675566
0.36696758,0.3684767348821182,0.0015091548821181688,0.0015091548821181688
,,,
0.36298238,0.36462027886401804,0.0016378988640180503,0.0016378988640180503
0.34210366,0.33391596880981156,-0.008187691190188418,0.008187691190188418
0.36879886,0.3748046712115086,0.006005811211508616,0.006005811211508616
0.35906708,0.35824849206935566,-0.0008185879306443211,0.0008185879306443211
0.35411146,0.3477008014607438,-0.006410658539256209,0.006410658539256209
0.38005772,0.387419481960205,0.007361761960204993,0.007361761960204993
0.3670177,0.3601982377704045,-0.006819462229595508,0.006819462229595508
0.48442803,0.4860636397126936,0.0016356097126936087,0.0016356097126936087
0.3647088899999999,0.3588706045568553,-0.005838285443144575,0.005838285443144575
0.34439898,0.3447886300757132,0.0003896500757131771,0.0003896500757131771
0.43780015,0.4387361393885788,0.0009359893885788062,0.0009359893885788062
0.39436632,0.3932571995373076,-0.0011091204626924034,0.0011091204626924034
0.3731668,0.37442801579238016,0.0012612157923801437,0.0012612157923801437
0.35369558,0.35117139896989547,-0.002524181030104544,0.002524181030104544
,,,
0.35913079,0.3603561974579615,0.0012254074579615137,0.0012254074579615137
0.37137448,0.3637156387612659,-0.007658841238734115,0.007658841238734115
0.36672584,0.36596948643368554,-0.0007563535663144827,0.0007563535663144827
0.40894875,0.4076871647230281,-0.0012615852769719549,0.0012615852769719549
0.39205725,0.3932069572110534,0.0011497072110533968,0.0011497072110533968
,,,
,,,
0.35793789,0.36174929735045575,0.0038114073504557644,0.0038114073504557644
0.3726312,0.375756193286449,0.003124993286448996,0.003124993286448996
,,,
0.3489094,0.34614945949520587,-0.0027599405047941117,0.0027599405047941117
,,,
0.39071977,0.38425822391776754,-0.006461546082232483,0.006461546082232483
0.35512749,0.352750649420482,-0.0023768405795179803,0.0023768405795179803
,,,
0.37319105,0.37625858159022707,0.003067531590227046,0.003067531590227046
0.3749586,0.37064105501486905,-0.004317544985130928,0.004317544985130928
0.36154696,0.3599001929994933,-0.0016467670005066992,0.0016467670005066992
,,,
0.36429244,0.36716754873472207,0.002875108734722076,0.002875108734722076
0.35098547,0.34869107613732037,-0.0022943938626796556,0.0022943938626796556
0.33929019,0.3418462031066648,0.0025560131066648117,0.0025560131066648117
0.35641912,0.35293856456646594,-0.0034805554335340383,0.0034805554335340383
0.36830388,0.37053549641378813,0.0022316164137881622,0.0022316164137881622
0.3769196,0.3796925469607943,0.002772946960794276,0.002772946960794276
0.36105687,0.36106355847619287,6.688476192895365e-06,6.688476192895365e-06
0.4021004,0.40642492508874517,0.004324525088745146,0.004324525088745146
0.36475136,0.36259662660959946,-0.002154733390400565,0.002154733390400565
0.37966374,0.3827671719930268,0.0031034319930267618,0.0031034319930267618
0.34367981,0.3419105688018959,-0.0017692411981040657,0.0017692411981040657
0.34609329,0.3512266223297494,0.005133332329749385,0.005133332329749385
0.36951145,0.3725181058570601,0.0030066558570600588,0.0030066558570600588
0.38159758,0.3837821966330187,0.002184616633018721,0.002184616633018721
0.36068687,0.3611134797340052,0.0004266097340052122,0.0004266097340052122
0.37431986,0.3771605138181638,0.0028406538181637853,0.0028406538181637853
0.36622097,0.36597430125620656,-0.0002466687437934212,0.0002466687437934212
0.40434518,0.4015809874716313,-0.0027641925283687363,0.0027641925283687363
0.33765741,0.3361837220449482,-0.0014736879550518167,0.0014736879550518167
0.3271084,0.32887867007959043,0.001770270079590408,0.001770270079590408
0.37934659,0.3838539633174795,0.004507373317479524,0.004507373317479524
0.35817163,0.36007672384993633,0.0019050938499363124,0.0019050938499363124
0.36524921,0.3690624262524481,0.003813216252448126,0.003813216252448126
0.36869304,0.36982669806719454,0.0011336580671945096,0.0011336580671945096
,,,
0.33988756,0.33975971439096714,-0.00012784560903283948,0.00012784560903283948
0.34133831,0.33879695415172767,-0.0025413558482723086,0.0025413558482723086
,,,
,,,
0.34896025,0.351266496114539,0.0023062461145389457,0.0023062461145389457
0.35246453,0.35799331614857427,0.005528786148574272,0.005528786148574272
0.34427885,0.34923914248949334,0.004960292489493312,0.004960292489493312
0.41686593,0.41726042450596357,0.00039449450596357183,0.00039449450596357183
0.36757979,0.36828864354645247,0.0007088535464524481,0.0007088535464524481
0.35802001,0.35777385990705574,-0.00024615009294426393,0.00024615009294426393
0.36301614,0.36795461597267626,0.004938475972676271,0.004938475972676271
,,,
0.43625228,0.4372691263710427,0.0010168463710427122,0.0010168463710427122
0.35493198,0.3517824742543966,-0.0031495057456033537,0.0031495057456033537
0.42862349,0.43127061273318545,0.0026471227331854585,0.0026471227331854585
0.35994367,0.36325454840508414,0.00331087840508415,0.00331087840508415
0.3351735,0.3394621195832972,0.004288619583297182,0.004288619583297182
0.33751561,0.339194200250689,0.001678590250689005,0.001678590250689005
0.37546944,0.37338043757954165,-0.0020890024204583413,0.0020890024204583413
0.38954407,0.3922429844759206,0.0026989144759205774,0.0026989144759205774
0.35576866,0.3587203223793858,0.0029516623793857666,0.0029516623793857666
,,,
0.35467829,0.3574215533384527,0.002743263338452706,0.002743263338452706
0.36184068,0.3606704147534573,-0.0011702652465427343,0.0011702652465427343
0.33986713,0.33554332660977193,-0.004323803390228087,0.004323803390228087
0.35306861,0.3559807770769801,0.00291216707698011,0.00291216707698011
0.3490302,0.3456640883655812,-0.0033661116344188002,0.0033661116344188002
,,,
0.3655579,0.3675339721640275,0.001976072164027509,0.001976072164027509
0.38480107,0.3805501157377312,-0.004250954262268847,0.004250954262268847
,,,
0.33411517,0.33431365703255045,0.00019848703255043176,0.00019848703255043176
0.35177391,0.34671535886333554,-0.00505855113666448,0.00505855113666448
0.32384943,0.3259019212914548,0.0020524912914547944,0.0020524912914547944
0.40131849,0.4016605804969666,0.0003420904969665961,0.0003420904969665961
0.35883552,0.35915618652666714,0.0003206665266671238,0.0003206665266671238
0.40912107,0.40663955399866947,-0.002481516001330508,0.002481516001330508
0.34680076,0.35071114011984217,0.003910380119842183,0.003910380119842183
0.37233408,0.3680204244783793,-0.004313655521620718,0.004313655521620718
0.40676664,0.40728894503015106,0.000522305030151049,0.000522305030151049
0.36746212,0.3728728403851035,0.005410720385103485,0.005410720385103485
0.33816204,0.3450196784315245,0.006857638431524482,0.006857638431524482
0.41462508,0.41342594684115597,-0.0011991331588440124,0.0011991331588440124
0.3489851,0.3525532066492972,0.003568106649297187,0.003568106649297187
0.33557048,0.34153725007121244,0.005966770071212435,0.005966770071212435
,,,
0.37343287,0.3806042008368574,0.007171330836857448,0.007171330836857448
0.40808604,0.41226236981783015,0.004176329817830171,0.004176329817830171
0.44097468,0.4356698791685018,-0.005304800831498202,0.005304800831498202
0.37834788,0.38170628175537663,0.0033584017553766055,0.0033584017553766055
0.36240665,0.36390425646575636,0.0014976064657563626,0.0014976064657563626
0.37114739,0.3782986406277868,0.007151250627786765,0.007151250627786765
0.37938549,0.3816150732700842,0.002229583270084212,0.002229583270084212
0.41894641,0.4167885454119802,-0.002157864588019809,0.002157864588019809
0.38062067,0.38699899724064996,0.006378327240649961,0.006378327240649961
0.36217731,0.36317471033788773,0.000997400337887755,0.000997400337887755
0.33775178,0.33946300833901966,0.0017112283390196548,0.0017112283390196548
0.37804144,0.3789315150900205,0.0008900750900204812,0.0008900750900204812
0.34825862,0.34905299071925955,0.0007943707192595295,0.0007943707192595295
0.35313837,0.35882355456284226,0.005685184562842283,0.005685184562842283
,,,
0.33591306,0.3346174585805045,-0.0012956014194954735,0.0012956014194954735
0.36744912,0.3639944535480198,-0.003454666451980226,0.003454666451980226
0.37391919,0.376508040393278,0.002588850393277997,0.002588850393277997
0.37663236,0.3791118150422159,0.0024794550422159167,0.0024794550422159167
0.37149644,0.37531727398959736,0.003820833989597372,0.003820833989597372
0.39563271,0.39529891335948397,-0.0003337966405160264,0.0003337966405160264
0.33243377,0.3249449898861505,-0.007488780113849514,0.007488780113849514
0.357058,0.36147753918495945,0.0044195391849594645,0.0044195391849594645
,,,
0.40438433,0.4024730574849728,-0.001911272515027207,0.001911272515027207
0.35534148,0.3536228499958634,-0.0017186300041365787,0.0017186300041365787
,,,
0.3316594,0.3281726530180291,-0.0034867469819708785,0.0034867469819708785
0.39273913,0.39908344109760846,0.006344311097608468,0.006344311097608468
,,,
0.33499957,0.3321397824136838,-0.0028597875863162203,0.0028597875863162203
,,,
0.38799659,0.3844555788527946,-0.0035410111472053973,0.0035410111472053973
0.34948634,0.3499673199665044,0.00048097996650436903,0.00048097996650436903
0.43220188,0.434572589178354,0.0023707091783540246,0.0023707091783540246
0.33448798,0.3350419374850493,0.0005539574850492723,0.0005539574850492723
0.37495768,0.3687808981299919,-0.006176781870008141,0.006176781870008141
0.36892515,0.36632774643228694,-0.0025974035677130414,0.0025974035677130414
0.34957516,0.34668789965995733,-0.0028872603400426633,0.0028872603400426633
0.33492047,0.33837894913814826,0.0034584791381482294,0.0034584791381482294
0.39150617,0.3890990191072961,-0.00240715089270388,0.00240715089270388
,,,
0.4012116,0.3991441875551941,-0.002067412444805905,0.002067412444805905
0.36105469,0.35947198842365774,-0.0015827015763422714,0.0015827015763422714
,,,
,,,
0.33579349,0.33705850319921266,0.0012650131992126834,0.0012650131992126834
0.40300966,0.40000787842546187,-0.0030017815745381204,0.0030017815745381204
0.37016836,0.37029141052780923,0.00012305052780925418,0.00012305052780925418
,,,
0.30692904,0.3079184226489,0.000989382648900028,0.000989382648900028
0.34525764,0.3512005481489504,0.005942908148950432,0.005942908148950432
0.36945143,0.3799530707015165,0.01050164070151649,0.01050164070151649
0.37505502,0.37218067010166933,-0.002874349898330686,0.002874349898330686
,,,
0.41772006,0.4142477607293675,-0.0034722992706325284,0.0034722992706325284
,,,
0.46246248,0.45894141074953554,-0.0035210692504644703,0.0035210692504644703
0.35785251,0.3562265249268791,-0.0016259850731208947,0.0016259850731208947
0.38085344,0.38187084874698496,0.0010174087469849713,0.0010174087469849713
0.37089997,0.37175359583104556,0.0008536258310455347,0.0008536258310455347
0.40938395,0.40885118705235335,-0.0005327629476466478,0.0005327629476466478
0.35889758,0.3568147510768836,-0.0020828289231163977,0.0020828289231163977
0.3821509,0.38023498904807207,-0.001915910951927946,0.001915910951927946
0.38337526,0.386399436352019,0.0030241763520190146,0.0030241763520190146
0.38784907,0.3863596277301717,-0.0014894422698283338,0.0014894422698283338
0.31032484,0.30545414577094077,-0.004870694229059225,0.004870694229059225
0.35446793,0.35547318725606586,0.0010052572560658724,0.0010052572560658724
0.34740592,0.3487790016898884,0.0013730816898884224,0.0013730816898884224
,,,
0.35281368,0.35584090675133256,0.0030272267513325457,0.0030272267513325457
0.36908283,0.36626895404831555,-0.002813875951684419,0.002813875951684419
0.30904003,0.3079511293664029,-0.001088900633597123,0.001088900633597123
0.3476494,0.3450715185790701,-0.002577881420929906,0.002577881420929906
0.36986468,0.36939605987897633,-0.00046862012102366624,0.00046862012102366624
0.35725183,0.3526073140408213,-0.004644515959178697,0.004644515959178697
0.40408501,0.40205364100856905,-0.0020313689914309707,0.0020313689914309707
0.35132317,0.35553146258665497,0.004208292586654949,0.004208292586654949
0.37344882,0.37417331590677133,0.0007244959067713164,0.0007244959067713164
0.35949556,0.3594497223860602,-4.583761393978092e-05,4.583761393978092e-05
,,,
,,,
0.36731857,0.36451158064514283,-0.002806989354857181,0.002806989354857181
0.38479819,0.3875838283964897,0.002785638396489709,0.002785638396489709
0.3238941,0.3199784752689909,-0.003915624731009093,0.003915624731009093
0.36365297,0.36147821881001274,-0.0021747511899872785,0.0021747511899872785
0.34284139,0.3348649084113733,-0.007976481588626738,0.007976481588626738
0.37721251,0.3784004976180036,0.0011879876180035942,0.0011879876180035942
0.39302909,0.3917314363513333,-0.0012976536486667412,0.0012976536486667412
0.36650764,0.3625119467401337,-0.0039956932598663175,0.0039956932598663175
0.3904137,0.39182198866042,0.0014082886604200318,0.0014082886604200318
,,,
0.3602016,0.3616797263540081,0.0014781263540080691,0.0014781263540080691
0.35628794,0.3613244489872261,0.005036508987226074,0.005036508987226074
0.39310677,0.392799539159137,-0.000307230840862982,0.000307230840862982
0.37295561,0.3740659034783414,0.0011102934783414065,0.0011102934783414065
0.39988791,0.396082703418073,-0.003805206581927012,0.003805206581927012
0.39209317,0.39219662444337716,0.00010345444337717113,0.00010345444337717113
0.34315656,0.34278523340615497,-0.00037132659384503386,0.00037132659384503386
0.34542983,0.34249258833290624,-0.0029372416670937485,0.0029372416670937485
0.33988654,0.33944730209364815,-0.00043923790635186366,0.00043923790635186366
0.36383822,0.35987539113619765,-0.003962828863802337,0.003962828863802337
0.3890851,0.38574482301635044,-0.0033402769836495816,0.0033402769836495816
0.35362648,0.3541505757345618,0.0005240957345618025,0.0005240957345618025
0.35508348,0.36173583089465217,0.006652350894652159,0.006652350894652159
0.3546963,0.35498147937888924,0.00028517937888922207,0.00028517937888922207
0.3180929,0.3232049011064144,0.00511200110641441,0.00511200110641441
0.35497529,0.3540918142538031,-0.0008834757461969045,0.0008834757461969045
0.39805684,0.3976573788515981,-0.00039946114840194724,0.00039946114840194724
0.40163185,0.3999172753612559,-0.0017145746387441374,0.0017145746387441374
0.34069727,0.3361490920404357,-0.0045481779595643035,0.0045481779595643035
,,,
0.3447239,0.34327076644444793,-0.0014531335555520997,0.0014531335555520997
0.39774474,0.400176692348068,0.002431952348068034,0.002431952348068034
0.40538104,0.4023257694807772,-0.00305527051922283,0.00305527051922283
,,,
0.3801695,0.37941783019891984,-0.000751669801080157,0.000751669801080157
0.36266451,0.3607981246845789,-0.001866385315421104,0.001866385315421104
0.36767878,0.3671533522241123,-0.0005254277758877102,0.0005254277758877102
0.38231193,0.37972417130599,-0.0025877586940100117,0.0025877586940100117
0.37498776,0.3856396969881332,0.010651936988133215,0.010651936988133215
0.34952872,0.34899788354772393,-0.0005308364522760844,0.0005308364522760844
0.35156893,0.350606335436302,-0.000962594563698016,0.000962594563698016
,,,
,,,
0.35836442,0.3540385548459219,-0.0043258651540781234,0.0043258651540781234
0.35829726,0.35420137622388354,-0.004095883776116471,0.004095883776116471
0.36611158,0.3715220609291338,0.005410480929133821,0.005410480929133821
0.36606782,0.37024415696045904,0.004176336960459048,0.004176336960459048
0.32870245,0.32739863625009685,-0.0013038137499031266,0.0013038137499031266
0.36430041,0.36261839654558425,-0.001682013454415765,0.001682013454415765
0.36698246,0.3686229755033731,0.0016405155033730745,0.0016405155033730745
0.36492858,0.3595596460630402,-0.005368933936959808,0.005368933936959808
0.3940856,0.3989372329493664,0.004851632949366413,0.004851632949366413
0.36283476,0.3604301197428177,-0.002404640257182289,0.002404640257182289
0.38916158,0.38794525624878656,-0.001216323751213444,0.001216323751213444
0.337244965,0.33871315343053265,0.0014681884305326465,0.0014681884305326465
0.3349532,0.33582233540000117,0.0008691354000011642,0.0008691354000011642
0.36856898,0.36550060887345026,-0.0030683711265497293,0.0030683711265497293
0.37796488,0.37789975074278065,-6.512925721935403e-05,6.512925721935403e-05
0.37668952,0.36917017166469357,-0.0075193483353064305,0.0075193483353064305
0.32853402,0.3299801044140681,0.0014460844140681273,0.0014460844140681273
0.36613468,0.3653926527322995,-0.0007420272677005069,0.0007420272677005069
0.33810683,0.34017614447985217,0.0020693144798521468,0.0020693144798521468
0.32895822,0.32939903392268055,0.00044081392268052744,0.00044081392268052744
0.35825823,0.35562548599754756,-0.0026327440024524473,0.0026327440024524473
0.34177602,0.3439851642739854,0.002209144273985386,0.002209144273985386
0.49358329,0.49206807530228613,-0.0015152146977138736,0.0015152146977138736
0.34097584,0.3450902293903276,0.0041143893903276,0.0041143893903276
0.35217052,0.3471487280429096,-0.005021791957090405,0.005021791957090405
0.3244865,0.3225226315236546,-0.0019638684763453873,0.0019638684763453873
,,,
0.35720916,0.35709558275208286,-0.00011357724791716262,0.00011357724791716262
0.44890128,0.436921665490773,-0.011979614509227021,0.011979614509227021
,,,
0.38387233,0.3863675708895168,0.0024952408895168032,0.0024952408895168032
0.36992924,0.3648886357703145,-0.005040604229685497,0.005040604229685497
0.32749602,0.32711244520217,-0.0003835747978300219,0.0003835747978300219
,,,
0.33525127,0.337446531640446,0.0021952616404460334,0.0021952616404460334
0.38978483,0.3917249062153415,0.0019400762153414797,0.0019400762153414797
0.34206693,0.3435361448472161,0.001469214847216127,0.001469214847216127
0.37150212,0.3693494363092425,-0.0021526836907574953,0.0021526836907574953
0.39115299,0.3857111212024983,-0.005441868797501692,0.005441868797501692
0.35656149,0.3569301454315207,0.00036865543152070357,0.00036865543152070357
0.33894182,0.33804506556472746,-0.0008967544352725398,0.0008967544352725398
0.3265421,0.3248084572655285,-0.0017336427344715188,0.0017336427344715188
0.37426463,0.37431393301162963,4.9303011629642235e-05,4.9303011629642235e-05
0.40939985,0.41371880319913995,0.004318953199139941,0.004318953199139941
0.33756272,0.33325924309737,-0.004303476902629999,0.004303476902629999
0.37532282,0.374534122457381,-0.0007886975426190102,0.0007886975426190102
0.40128707,0.3977504550129998,-0.0035366149870001973,0.0035366149870001973
0.35543807,0.35548025758886365,4.218758886365137e-05,4.218758886365137e-05
0.36724296,0.36607879985868913,-0.001164160141310877,0.001164160141310877
0.3342418,0.33889184075886125,0.0046500407588612735,0.0046500407588612735
,,,
0.37755445,0.3757513646835846,-0.001803085316415376,0.001803085316415376
0.33115728,0.3335551227500883,0.002397842750088308,0.002397842750088308
0.35426981,0.3481106842135134,-0.006159125786486641,0.006159125786486641
0.36434074,0.3692442177767558,0.004903477776755816,0.004903477776755816
0.36897255,0.36847753739700273,-0.0004950126029972801,0.0004950126029972801
0.37072306,0.37438639607234553,0.0036633360723455355,0.0036633360723455355
0.2715841,0.26971904086031734,-0.0018650591396826566,0.0018650591396826566
0.35862232,0.3584177695468053,-0.00020455045319467402,0.00020455045319467402
0.35681519,0.35551415032297295,-0.0013010396770270494,0.0013010396770270494
0.37340882,0.37107073660394246,-0.002338083396057511,0.002338083396057511
0.3679968,0.3699679539695653,0.0019711539695652647,0.0019711539695652647
0.35887152,0.3553227083738625,-0.0035488116261375158,0.0035488116261375158
0.3963458,0.395532272944802,-0.0008135270551980489,0.0008135270551980489
0.3655675,0.36395421999716937,-0.0016132800028306193,0.0016132800028306193
,,,
0.41349595,0.41446502523694173,0.0009690752369417299,0.0009690752369417299
0.38859265,0.3861797245335029,-0.0024129254664970734,0.0024129254664970734
0.45104433,0.4626521955468743,0.011607865546874319,0.011607865546874319
0.36926721,0.36438030127679966,-0.004886908723200356,0.004886908723200356
0.32740895,0.3333073248564427,0.005898374856442734,0.005898374856442734
0.3922989,0.39457391795360564,0.002275017953605629,0.002275017953605629
0.34875187,0.3524651437077311,0.0037132737077310574,0.0037132737077310574
0.35929695,0.3604796200450722,0.0011826700450722205,0.0011826700450722205
0.36668313,0.3682090296258287,0.001525899625828664,0.001525899625828664
0.36072955,0.3566813593023075,-0.004048190697692522,0.004048190697692522
,,,
0.39142907,0.3960268531284972,0.004597783128497235,0.004597783128497235
0.3784776,0.3784551290887478,-2.247091125223699e-05,2.247091125223699e-05
0.42148672,0.42569652548120707,0.004209805481207085,0.004209805481207085
0.41905022,0.4116164060420031,-0.00743381395799686,0.00743381395799686
0.35935263,0.3592051075395052,-0.00014752246049481998,0.00014752246049481998
0.36323545,0.3610626554792621,-0.0021727945207379307,0.0021727945207379307
0.33379444,0.3307937900393164,-0.00300064996068361,0.00300064996068361
0.35362656,0.35711928014712263,0.003492720147122652,0.003492720147122652
0.35175594,0.34816025854453225,-0.0035956814554677363,0.0035956814554677363
0.39948933,0.40317897128383107,0.003689641283831091,0.003689641283831091
0.3802456,0.377487912315763,-0.002757687684237009,0.002757687684237009
0.35143027,0.3590962817293811,0.007666011729381084,0.007666011729381084
0.35010483,0.342581660715897,-0.00752316928410296,0.00752316928410296
0.37701058,0.3709282404468766,-0.006082339553123373,0.006082339553123373
,,,
0.34931736,0.35296836945028315,0.003651009450283127,0.003651009450283127
0.39073827,0.3877449843093301,-0.0029932856906699223,0.0029932856906699223
0.37098942,0.3665675658866188,-0.004421854113381196,0.004421854113381196
0.37548521,0.3708102978188972,-0.0046749121811028305,0.0046749121811028305
,,,
0.33263806,0.3387550613972435,0.006117001397243471,0.006117001397243471
0.35579865,0.3542716184767216,-0.001527031523278377,0.001527031523278377
0.34709523,0.34598231718067946,-0.0011129128193205218,0.0011129128193205218
0.34605005,0.34393044879582474,-0.0021196012041752588,0.0021196012041752588
0.37689062,0.37445189982486843,-0.0024387201751315812,0.0024387201751315812
0.3003834,0.3018690550794153,0.0014856550794152823,0.0014856550794152823
0.35589538,0.35921876804419695,0.003323388044196962,0.003323388044196962
0.29081425,0.28826185483725325,-0.0025523951627467456,0.0025523951627467456
0.38811935,0.3889410371242089,0.0008216871242089363,0.0008216871242089363
0.3683838,0.36707730118788023,-0.0013064988121197496,0.0013064988121197496
0.3539173,0.3520647451300097,-0.0018525548699903083,0.0018525548699903083
0.35300767,0.34838030306586176,-0.004627366934138233,0.004627366934138233
,,,
0.35536772,0.3538112079971791,-0.00155651200282092,0.00155651200282092
,,,
0.33007057,0.32704654250536247,-0.003024027494637538,0.003024027494637538
0.3682581,0.36505993306976303,-0.0031981669302369453,0.0031981669302369453
0.36478693,0.36182919392551705,-0.002957736074482964,0.002957736074482964
0.33834048,0.3384176070393269,7.712703932688525e-05,7.712703932688525e-05
0.36733109,0.3628994697785976,-0.004431620221402421,0.004431620221402421
0.34121372,0.3396951013765363,-0.0015186186234636967,0.0015186186234636967
0.35954959,0.3544584607538182,-0.005091129246181769,0.005091129246181769
,,,
0.417039,0.408916642447922,-0.008122357552078019,0.008122357552078019
0.36636392,0.3659528405891684,-0.00041107941083162736,0.00041107941083162736
0.37627805,0.37424465163753284,-0.0020333983624671315,0.0020333983624671315
0.41844123,0.41223398907385067,-0.006207240926149327,0.006207240926149327
0.35610463,0.3595925102221511,0.0034878802221511296,0.0034878802221511296
0.36692147,0.3723146052253465,0.005393135225346457,0.005393135225346457
0.3195917,0.3219409525772651,0.0023492525772651485,0.0023492525772651485
0.3464462,0.34302735198284406,-0.0034188480171559177,0.0034188480171559177
0.38188218,0.38103890038326216,-0.0008432796167378576,0.0008432796167378576
0.36431938,0.36682588425629026,0.0025065042562902318,0.0025065042562902318
0.36465263,0.3619520939945791,-0.0027005360054208616,0.0027005360054208616
0.40199668,0.40273028133489036,0.0007336013348903658,0.0007336013348903658
0.35002992,0.35179230946772044,0.0017623894677204488,0.0017623894677204488
0.33219505,0.3217049584424,-0.010490091557600001,0.010490091557600001
0.35852465,0.35565636846059956,-0.0028682815394004413,0.0028682815394004413
0.379009425,0.3784200432247998,-0.0005893817752002373,0.0005893817752002373
0.36981772,0.36982172831639176,4.008316391745925e-06,4.008316391745925e-06
0.39850796,0.4046197331203387,0.006111773120338726,0.006111773120338726
0.39211202,0.3918024266710913,-0.0003095933289087305,0.0003095933289087305
0.3661564,0.3679051430781144,0.0017487430781144009,0.0017487430781144009
,,,
,,,
0.39697678,0.39886348880491457,0.0018867088049145941,0.0018867088049145941
0.37216814,0.37310554403912843,0.0009374040391284533,0.0009374040391284533
0.438999,0.43927701710405187,0.0002780171040518975,0.0002780171040518975
0.45724186,0.4583485150669763,0.0011066550669763253,0.0011066550669763253
0.36603281,0.36724522564317313,0.001212415643173148,0.001212415643173148
0.33568737,0.3339336992603099,-0.001753670739690072,0.001753670739690072
