y_true,y_pred,error,abs_error
,,,
,,,
,,,
,,,
,,,
0.306,0.30568366951587156,-0.00031633048412843534,0.00031633048412843534
,,,
,,,
0.362,0.3716494348243625,0.009649434824362535,0.009649434824362535
,,,
,,,
0.17,0.17998798868292137,0.009987988682921362,0.009987988682921362
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3751666666666667,0.37679950588531697,0.0016328392186502616,0.0016328392186502616
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2915,0.27682799959611337,-0.01467200040388661,0.01467200040388661
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.176,0.16997991801257387,-0.0060200819874261235,0.0060200819874261235
,,,
,,,
,,,
,,,
0.301,0.30338923841200954,0.0023892384120095533,0.0023892384120095533
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.291,0.2879847534868121,-0.003015246513187908,0.003015246513187908
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.367,0.38373107407455864,0.01673107407455865,0.01673107407455865
,,,
,,,
,,,
,,,
,,,
,,,
0.398,0.3972038010506622,-0.0007961989493378008,0.0007961989493378008
,,,
,,,
,,,
,,,
,,,
0.199,0.19109631919190884,-0.007903680808091174,0.007903680808091174
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3245,0.33001274463860636,0.005512744638606348,0.005512744638606348
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.146,0.1617264302237574,0.015726430223757415,0.015726430223757415
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1006666666666666,0.1256724644105348,0.025005797743868213,0.025005797743868213
,,,
,,,
,,,
,,,
,,,
0.278,0.2694026290737362,-0.008597370926263836,0.008597370926263836
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3193333333333333,0.3352752266661573,0.015941893332823975,0.015941893332823975
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.422,0.4217053889234201,-0.00029461107657990926,0.00029461107657990926
,,,
0.181,0.17984436590434938,-0.001155634095650615,0.001155634095650615
,,,
,,,
,,,
,,,
,,,
0.302,0.29476657685185853,-0.00723342314814146,0.00723342314814146
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.296,0.3072672674582601,0.011267267458260122,0.011267267458260122
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1426666666666667,0.12991627488011137,-0.01275039178655532,0.01275039178655532
,,,
,,,
0.2175,0.20576416094390582,-0.011735839056094183,0.011735839056094183
0.1873333333333333,0.20818879975054708,0.02085546641721378,0.02085546641721378
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1506666666666666,0.15507283173598665,0.004406165069320067,0.004406165069320067
,,,
,,,
,,,
0.221,0.23770332312518996,0.01670332312518996,0.01670332312518996
,,,
,,,
,,,
,,,
0.256,0.2726330566488192,0.0166330566488192,0.0166330566488192
,,,
,,,
,,,
,,,
,,,
0.286,0.2917577379504465,0.00575773795044654,0.00575773795044654
,,,
,,,
,,,
0.268,0.26332356465631535,-0.004676435343684671,0.004676435343684671
,,,
,,,
,,,
,,,
,,,
0.212,0.1996969350531512,-0.012303064946848796,0.012303064946848796
,,,
,,,
,,,
,,,
0.145,0.14808111701380341,0.003081117013803425,0.003081117013803425
,,,
,,,
,,,
,,,
0.224,0.23596443753356838,0.011964437533568378,0.011964437533568378
0.1735,0.19393027694096102,0.02043027694096103,0.02043027694096103
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.199,0.19142896431208206,-0.0075710356879179486,0.0075710356879179486
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.49475,0.4944610866085928,-0.0002889133914072417,0.0002889133914072417
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3415,0.33931355677667363,-0.0021864432233263953,0.0021864432233263953
,,,
,,,
0.3545,0.37557630345539095,0.021076303455390966,0.021076303455390966
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.174,0.17363686706031586,-0.0003631329396841243,0.0003631329396841243
,,,
,,,
,,,
0.166,0.1704692808907886,0.004469280890788602,0.004469280890788602
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3755,0.389949079865556,0.014449079865555992,0.014449079865555992
,,,
,,,
,,,
0.4341428571428571,0.44127983366257845,0.007136976519721339,0.007136976519721339
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.291,0.29484099501218086,0.003840995012180881,0.003840995012180881
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.281,0.2743743866318987,-0.006625613368101302,0.006625613368101302
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.174,0.16411445659413046,-0.009885543405869529,0.009885543405869529
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.368,0.352635034452707,-0.015364965547292997,0.015364965547292997
0.183,0.17049471015552486,-0.012505289844475131,0.012505289844475131
0.27,0.2723143295515447,0.0023143295515447027,0.0023143295515447027
,,,
,,,
,,,
,,,
,,,
0.181,0.16189007272579037,-0.019109927274209626,0.019109927274209626
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2026666666666666,0.20645363346825346,0.003786966801586855,0.003786966801586855
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3105,0.30923987548737947,-0.0012601245126205307,0.0012601245126205307
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3671666666666667,0.36362964419463617,-0.0035370224720305266,0.0035370224720305266
,,,
,,,
,,,
,,,
,,,
,,,
0.312,0.3308483093416733,0.01884830934167331,0.01884830934167331
,,,
,,,
,,,
0.2055,0.2017818211464256,-0.0037181788535743943,0.0037181788535743943
,,,
,,,
,,,
0.269,0.24944092981969493,-0.019559070180305088,0.019559070180305088
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1493333333333333,0.1374539985668716,-0.011879334766461691,0.011879334766461691
,,,
,,,
,,,
0.259,0.274013530139229,0.015013530139229014,0.015013530139229014
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.315,0.3264919489681122,0.011491948968112176,0.011491948968112176
,,,
,,,
,,,
,,,
,,,
0.146,0.13204091937632814,-0.013959080623671849,0.013959080623671849
,,,
,,,
0.1594999999999999,0.17676531624417377,0.01726531624417388,0.01726531624417388
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2674999999999999,0.2506688255038194,-0.01683117449618049,0.01683117449618049
,,,
,,,
,,,
,,,
,,,
0.3379999999999999,0.33096771178079154,-0.007032288219208371,0.007032288219208371
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.086,0.078941321729779,-0.007058678270220997,0.007058678270220997
,,,
0.3745,0.37068221573584537,-0.0038177842641546333,0.0038177842641546333
,,,
,,,
,,,
,,,
,,,
0.3215,0.3144399875913729,-0.007060012408627081,0.007060012408627081
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.379,0.39154179845320847,0.012541798453208464,0.012541798453208464
0.217,0.22801333962669426,0.011013339626694263,0.011013339626694263
,,,
,,,
,,,
0.1895,0.19591380696858426,0.0064138069685842625,0.0064138069685842625
0.2495,0.26181879744100595,0.012318797441005946,0.012318797441005946
,,,
,,,
0.3409999999999999,0.3283180326380278,-0.012681967361972135,0.012681967361972135
0.3585,0.3617131552548364,0.0032131552548363973,0.0032131552548363973
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2665,0.26124915414006994,-0.005250845859930076,0.005250845859930076
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2685,0.2681920646140955,-0.00030793538590451197,0.00030793538590451197
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.215,0.19744625394002968,-0.017553746059970315,0.017553746059970315
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.23,0.23758920073713222,0.007589200737132207,0.007589200737132207
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2075,0.21621025814598924,0.008710258145989247,0.008710258145989247
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3035,0.3035983397360614,9.833973606138136e-05,9.833973606138136e-05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.389,0.3840717455006217,-0.004928254499378337,0.004928254499378337
,,,
,,,
0.1674999999999999,0.16873406013600453,0.0012340601360046333,0.0012340601360046333
,,,
0.2075,0.2202551706698253,0.012755170669825316,0.012755170669825316
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.164,0.16937061690315564,0.005370616903155628,0.005370616903155628
,,,
,,,
0.281,0.2552787728482182,-0.025721227151781823,0.025721227151781823
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.38825,0.385593734047995,-0.002656265952004966,0.002656265952004966
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1436666666666667,0.15394857347929353,0.010281906812626834,0.010281906812626834
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4307499999999999,0.40843942016702334,-0.022310579832976574,0.022310579832976574
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.355,0.3560839448728486,0.00108394487284863,0.00108394487284863
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.184,0.1897160731577714,0.005716073157771395,0.005716073157771395
,,,
,,,
,,,
,,,
,,,
0.084,0.07631680717503722,-0.007683192824962784,0.007683192824962784
,,,
,,,
,,,
,,,
,,,
0.3944285714285714,0.3926437155518278,-0.0017848558767435962,0.0017848558767435962
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4019999999999999,0.4053230818870194,0.0033230818870194634,0.0033230818870194634
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.276,0.2886029341355434,0.012602934135543364,0.012602934135543364
,,,
,,,
,,,
,,,
,,,
,,,
0.354,0.3367397195397465,-0.017260280460253463,0.017260280460253463
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3742499999999999,0.3775017831000187,0.003251783100018779,0.003251783100018779
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2155,0.20757874794278314,-0.00792125205721686,0.00792125205721686
0.26,0.25199305592740523,-0.00800694407259478,0.00800694407259478
,,,
0.198,0.20314487734526201,0.005144877345262006,0.005144877345262006
,,,
,,,
0.1265,0.1209318053999399,-0.005568194600060097,0.005568194600060097
,,,
,,,
0.1669999999999999,0.18952596139905836,0.022525961399058464,0.022525961399058464
,,,
,,,
,,,
,,,
,,,
,,,
0.159,0.14794374371860125,-0.011056256281398752,0.011056256281398752
,,,
,,,
0.389,0.38639945257868547,-0.0026005474213145474,0.0026005474213145474
,,,
,,,
0.1836666666666666,0.17688227236551277,-0.006784394301153823,0.006784394301153823
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.124,0.10913515314293314,-0.014864846857066863,0.014864846857066863
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2135,0.21554587932779,0.002045879327790018,0.002045879327790018
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2016666666666666,0.20344839900735415,0.0017817323406875418,0.0017817323406875418
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.192,0.1882171012704964,-0.003782898729503603,0.003782898729503603
0.3419999999999999,0.34994887526269636,0.007948875262696442,0.007948875262696442
,,,
,,,
0.202,0.1958862482458386,-0.006113751754161401,0.006113751754161401
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.194,0.16915768962223646,-0.02484231037776355,0.02484231037776355
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3746666666666667,0.3728909687408043,-0.0017756979258624073,0.0017756979258624073
,,,
,,,
,,,
0.201,0.19440568227537222,-0.006594317724627791,0.006594317724627791
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2316666666666666,0.22627471805884958,-0.0053919486078170265,0.0053919486078170265
0.2245,0.225071134601314,0.0005711346013139995,0.0005711346013139995
0.3195,0.31957218417474437,7.218417474436079e-05,7.218417474436079e-05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3249999999999999,0.3483799451813146,0.0233799451813147,0.0233799451813147
0.196,0.19132430798323496,-0.004675692016765043,0.004675692016765043
0.4182499999999999,0.41269714037729144,-0.0055528596227084615,0.0055528596227084615
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.222,0.24228699750965824,0.020286997509658233,0.020286997509658233
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4337499999999999,0.419824658541928,-0.013925341458071894,0.013925341458071894
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2005,0.17688634128441966,-0.023613658715580355,0.023613658715580355
,,,
,,,
,,,
,,,
0.184,0.18648846960448845,0.0024884696044884524,0.0024884696044884524
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.163,0.15771647129745495,-0.0052835287025450595,0.0052835287025450595
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2794999999999999,0.2885058047985228,0.009005804798522865,0.009005804798522865
,,,
,,,
,,,
0.1946666666666666,0.19873683296532857,0.00407016629866197,0.00407016629866197
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3235,0.3276732177467648,0.004173217746764768,0.004173217746764768
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.329,0.32857426703719705,-0.00042573296280296047,0.00042573296280296047
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.347,0.3586391821508378,0.011639182150837812,0.011639182150837812
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3206666666666666,0.3262439718023149,0.005577305135648303,0.005577305135648303
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.278,0.26477145135410995,-0.01322854864589007,0.01322854864589007
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.349,0.34005188481788523,-0.008948115182114746,0.008948115182114746
,,,
0.3626666666666667,0.334346655252158,-0.028320011414508683,0.028320011414508683
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1709999999999999,0.16936306864417708,-0.0016369313558228238,0.0016369313558228238
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.362,0.35358331027012735,-0.00841668972987264,0.00841668972987264
,,,
0.442,0.4572863717503729,0.015286371750372896,0.015286371750372896
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2266666666666666,0.2206753432614299,-0.005991323405236698,0.005991323405236698
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.407,0.4018262659769957,-0.0051737340230042506,0.0051737340230042506
,,,
0.1979999999999999,0.20014710600087987,0.0021471060008799725,0.0021471060008799725
,,,
,,,
,,,
,,,
0.2013333333333333,0.18574600540388878,-0.015587327929444533,0.015587327929444533
,,,
,,,
,,,
,,,
0.212,0.1997874417300567,-0.012212558269943302,0.012212558269943302
0.1555,0.16363422941283381,0.008134229412833816,0.008134229412833816
,,,
,,,
,,,
,,,
,,,
,,,
0.173,0.160176669613351,-0.012823330386648985,0.012823330386648985
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.315,0.30461770419977396,-0.010382295800226038,0.010382295800226038
,,,
,,,
,,,
0.288,0.27293929616250856,-0.015060703837491418,0.015060703837491418
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4125,0.40241684081780354,-0.010083159182196433,0.010083159182196433
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.314,0.3177336124974901,0.003733612497490102,0.003733612497490102
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.387,0.40046916562810775,0.013469165628107738,0.013469165628107738
,,,
,,,
,,,
,,,
,,,
,,,
0.1275,0.12441265307800813,-0.0030873469219918764,0.0030873469219918764
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.308,0.2983625932220241,-0.009637406777975921,0.009637406777975921
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3463333333333334,0.3462593081367902,-7.402519654320372e-05,7.402519654320372e-05
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.172,0.17341451354434728,0.0014145135443472956,0.0014145135443472956
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.359,0.3732646705815237,0.014264670581523697,0.014264670581523697
,,,
,,,
0.1325,0.13696358730068137,0.00446358730068136,0.00446358730068136
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.36525,0.3808208893880897,0.015570889388089704,0.015570889388089704
,,,
,,,
0.374,0.38850155521374813,0.01450155521374813,0.01450155521374813
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.31,0.32205330986100156,0.01205330986100156,0.01205330986100156
,,,
,,,
0.2825,0.29087755563821915,0.00837755563821918,0.00837755563821918
,,,
,,,
,,,
,,,
0.226,0.21879335169980965,-0.007206648300190355,0.007206648300190355
,,,
,,,
,,,
,,,
,,,
0.176,0.16732951572500104,-0.008670484274998946,0.008670484274998946
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.302,0.30489519152743677,0.00289519152743678,0.00289519152743678
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2405,0.22980222966660252,-0.010697770333397472,0.010697770333397472
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.339,0.33529161913472627,-0.0037083808652737527,0.0037083808652737527
,,,
,,,
0.524,0.5054150715472151,-0.01858492845278492,0.01858492845278492
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1639999999999999,0.1671795637888853,0.003179563788885398,0.003179563788885398
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2013333333333333,0.19112694058252036,-0.010206392750812948,0.010206392750812948
,,,
,,,
,,,
,,,
,,,
0.403,0.389533463949188,-0.01346653605081205,0.01346653605081205
,,,
,,,
,,,
,,,
,,,
0.2083333333333333,0.21451326566263876,0.006179932329305471,0.006179932329305471
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1669999999999999,0.15956482313456388,-0.007435176865436016,0.007435176865436016
,,,
,,,
,,,
,,,
,,,
,,,
0.1655,0.15487418448788598,-0.010625815512114029,0.010625815512114029
,,,
,,,
,,,
,,,
,,,
0.429,0.4454617418417759,0.0164617418417759,0.0164617418417759
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.332,0.34270146867433254,0.010701468674332526,0.010701468674332526
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2096666666666666,0.20980279234893795,0.00013612568227133748,0.00013612568227133748
0.086,0.0831707069533468,-0.002829293046653192,0.002829293046653192
0.3065,0.2843862159581828,-0.022113784041817186,0.022113784041817186
0.1806666666666666,0.1678087845527123,-0.012857882113954278,0.012857882113954278
0.2005,0.1967772806099011,-0.003722719390098911,0.003722719390098911
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.329,0.3354726822932266,0.0064726822932265615,0.0064726822932265615
0.124,0.12678886921229088,0.0027888692122908787,0.0027888692122908787
,,,
0.292,0.28711636315536987,-0.004883636844630113,0.004883636844630113
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1443333333333333,0.1438033643645829,-0.000529968968750405,0.000529968968750405
,,,
,,,
,,,
,,,
,,,
0.3685,0.3655191817465886,-0.002980818253411399,0.002980818253411399
,,,
,,,
0.403,0.40539015843268494,0.002390158432684919,0.002390158432684919
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.277,0.27676194513860297,-0.00023805486139705234,0.00023805486139705234
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1704999999999999,0.16950686260182393,-0.0009931373981759695,0.0009931373981759695
,,,
,,,
,,,
,,,
,,,
0.4137499999999999,0.3982486239899186,-0.01550137601008128,0.01550137601008128
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1943333333333333,0.1732954142232304,-0.021037919110102915,0.021037919110102915
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1689999999999999,0.17434758801389144,0.005347588013891541,0.005347588013891541
,,,
,,,
,,,
,,,
,,,
,,,
0.2486666666666666,0.24972230615984853,0.0010556394931819368,0.0010556394931819368
,,,
,,,
,,,
0.334,0.3227007908802388,-0.011299209119761233,0.011299209119761233
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3555,0.364491702733882,0.008991702733882001,0.008991702733882001
,,,
,,,
,,,
,,,
,,,
0.216,0.22448108603350947,0.008481086033509472,0.008481086033509472
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.207,0.2041769989292734,-0.002823001070726583,0.002823001070726583
0.319,0.31753202591933494,-0.0014679740806650687,0.0014679740806650687
,,,
,,,
,,,
,,,
,,,
,,,
0.2055,0.20377772761118296,-0.001722272388817031,0.001722272388817031
,,,
0.157,0.16263991811594686,0.005639918115946857,0.005639918115946857
,,,
,,,
,,,
0.2256,0.2467746127437856,0.021174612743785598,0.021174612743785598
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3944999999999999,0.39352509171996053,-0.0009749082800393771,0.0009749082800393771
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.284,0.29941950332188033,0.015419503321880357,0.015419503321880357
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1366666666666667,0.15086752155940053,0.014200854892733844,0.014200854892733844
,,,
,,,
0.199,0.20040016124349835,0.0014001612434983435,0.0014001612434983435
,,,
,,,
,,,
,,,
0.224,0.23575590742469488,0.011755907424694872,0.011755907424694872
0.145,0.12940780872495455,-0.015592191275045436,0.015592191275045436
,,,
,,,
,,,
,,,
